,rules,,support,confidence,lift
3068,"{비상방역체제방역체제,처리시설} ", {돼지고기},0.071 ,1.000 ,2.000 
3069,"{돼지고기,처리시설} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
3070,"{강화,처리시설} ", {돼지고기},0.071 ,1.000 ,2.000 
3071,"{돼지고기,처리시설} ", {강화},0.071 ,1.000 ,3.500 
3072,"{수입가격가격,돼지고기,처리시설} ", {방지},0.071 ,1.000 ,2.333 
3073,"{방지,처리시설} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3074,"{농림부,지원금} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
3075,"{지역경제,한우고기,지원금} ", {농림부},0.071 ,1.000 ,7.000 
3076,"{농림부,수입가격가격,돼지고기} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
3077,"{수입가격가격,돼지고기,지역경제,한우고기} ", {농림부},0.071 ,1.000 ,7.000 
3078,"{농림부,돼지고기} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
3079,"{농림부,지원금} ", {돼지고기},0.071 ,1.000 ,2.000 
3080,"{농림부,돼지고기} ", {지원금},0.071 ,1.000 ,4.667 
3081,"{매몰,비상방역체제방역체제} ", {강화},0.071 ,1.000 ,3.500 
3082,"{매몰,비상방역체제방역체제} ", {돼지고기},0.071 ,1.000 ,2.000 
3083,"{매몰,지원금} ", {강화},0.071 ,1.000 ,3.500 
3084,"{강화,지원금} ", {매몰},0.071 ,1.000 ,7.000 
3085,"{매몰,지원금} ", {방지},0.071 ,1.000 ,2.333 
3086,"{매몰,방지} ", {지원금},0.071 ,1.000 ,4.667 
3087,"{매몰,지원금} ", {돼지고기},0.071 ,1.000 ,2.000 
3088,"{매몰,방지} ", {강화},0.071 ,1.000 ,3.500 
3089,"{강화,방지} ", {매몰},0.071 ,1.000 ,7.000 
3090,"{강화,매몰} ", {돼지고기},0.143 ,1.000 ,2.000 
3091,"{돼지고기,매몰} ", {강화},0.143 ,1.000 ,3.500 
3092,"{매몰,방지} ", {돼지고기},0.071 ,1.000 ,2.000 
3093,"{강화,비상방역체제방역체제} ", {돼지고기},0.214 ,1.000 ,2.000 
3094,"{돼지고기,비상방역체제방역체제} ", {강화},0.214 ,1.000 ,3.500 
3095,"{지역경제,한우고기,지원금} ", {돼지고기},0.071 ,1.000 ,2.000 
3096,"{방지,지역경제,한우고기} ", {돼지고기},0.071 ,1.000 ,2.000 
3097,"{강화,지원금} ", {방지},0.071 ,1.000 ,2.333 
3098,"{강화,방지} ", {지원금},0.071 ,1.000 ,4.667 
3099,"{강화,지원금} ", {돼지고기},0.071 ,1.000 ,2.000 
3100,"{방지,지원금} ", {돼지고기},0.143 ,1.000 ,2.000 
3101,"{강화,방지} ", {돼지고기},0.071 ,1.000 ,2.000 
3102,"{공급량,생산감소,부진,관리,경제관료,피해대책,상황실,우유값,소비량,기준가격,안정세,선물용,한우고기} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3103,"{부진,관리,경제관료,피해대책,상황실,수입가격가격,돼지고기,우유값,소비량,기준가격,안정세,선물용,한우고기} "," {공급량,생산감소}",0.071 ,1.000 ,14.000 
3104,"{공급량,생산감소,수입가격가격,돼지고기,우유값,소비량,기준가격,안정세,선물용,한우고기} "," {부진,관리,경제관료,피해대책,상황실}",0.071 ,1.000 ,14.000 
3105,"{공급량,생산감소,부진,관리,경제관료,피해대책,상황실,수입가격가격,돼지고기} "," {우유값,소비량,기준가격,안정세,선물용,한우고기}",0.071 ,1.000 ,14.000 
3106,"{우유값,농업소득,판매량,축산물,상승부담,관광산업,농림부,피해대책,수질오염} "," {안정세,수입가격규모,지역경제,공급량,생산감소}",0.071 ,1.000 ,14.000 
3107,"{안정세,수입가격규모,지역경제,공급량,생산감소,판매량,축산물,상승부담,관광산업,농림부,피해대책,수질오염} "," {우유값,농업소득}",0.071 ,1.000 ,14.000 
3108,"{안정세,수입가격규모,지역경제,공급량,생산감소,우유값,농업소득,피해대책,수질오염} "," {판매량,축산물,상승부담,관광산업,농림부}",0.071 ,1.000 ,14.000 
3109,"{안정세,수입가격규모,지역경제,공급량,생산감소,우유값,농업소득,판매량,축산물,상승부담,관광산업,농림부} "," {피해대책,수질오염}",0.071 ,1.000 ,14.000 
3110,"{우유값,농업소득,판매량,축산물,상승부담,관광산업,농림부,피해대책,수질오염} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3111,"{수입가격가격,돼지고기,판매량,축산물,상승부담,관광산업,농림부,피해대책,수질오염} "," {우유값,농업소득}",0.071 ,1.000 ,14.000 
3112,"{수입가격가격,돼지고기,우유값,농업소득,피해대책,수질오염} "," {판매량,축산물,상승부담,관광산업,농림부}",0.071 ,1.000 ,14.000 
3113,"{수입가격가격,돼지고기,우유값,농업소득,판매량,축산물,상승부담,관광산업,농림부} "," {피해대책,수질오염}",0.071 ,1.000 ,14.000 
3114,"{안정세,수입가격규모,지역경제,공급량,생산감소,판매량,축산물,상승부담,관광산업,농림부,피해대책,수질오염} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3115,"{수입가격가격,돼지고기,판매량,축산물,상승부담,관광산업,농림부,피해대책,수질오염} "," {안정세,수입가격규모,지역경제,공급량,생산감소}",0.071 ,1.000 ,14.000 
3116,"{수입가격가격,돼지고기,안정세,수입가격규모,지역경제,공급량,생산감소,피해대책,수질오염} "," {판매량,축산물,상승부담,관광산업,농림부}",0.071 ,1.000 ,14.000 
3117,"{수입가격가격,돼지고기,안정세,수입가격규모,지역경제,공급량,생산감소,판매량,축산물,상승부담,관광산업,농림부} "," {피해대책,수질오염}",0.071 ,1.000 ,14.000 
3118,"{안정세,수입가격규모,지역경제,공급량,생산감소,우유값,농업소득,피해대책,수질오염} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3119,"{수입가격가격,돼지고기,우유값,농업소득,피해대책,수질오염} "," {안정세,수입가격규모,지역경제,공급량,생산감소}",0.071 ,1.000 ,14.000 
3120,"{수입가격가격,돼지고기,안정세,수입가격규모,지역경제,공급량,생산감소,피해대책,수질오염} "," {우유값,농업소득}",0.071 ,1.000 ,14.000 
3121,"{수입가격가격,돼지고기,안정세,수입가격규모,지역경제,공급량,생산감소,우유값,농업소득} "," {피해대책,수질오염}",0.071 ,1.000 ,14.000 
3122,"{안정세,수입가격규모,지역경제,공급량,생산감소,우유값,농업소득,판매량,축산물,상승부담,관광산업,농림부} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3123,"{수입가격가격,돼지고기,우유값,농업소득,판매량,축산물,상승부담,관광산업,농림부} "," {안정세,수입가격규모,지역경제,공급량,생산감소}",0.071 ,1.000 ,14.000 
3124,"{수입가격가격,돼지고기,안정세,수입가격규모,지역경제,공급량,생산감소,판매량,축산물,상승부담,관광산업,농림부} "," {우유값,농업소득}",0.071 ,1.000 ,14.000 
3125,"{수입가격가격,돼지고기,안정세,수입가격규모,지역경제,공급량,생산감소,우유값,농업소득} "," {판매량,축산물,상승부담,관광산업,농림부}",0.071 ,1.000 ,14.000 
3126,"{상황실,예방대책대책,대처,대비태세,접종,지자체,축산물,관광산업,구청} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
3127,"{상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통,지자체} "," {축산물,관광산업,구청}",0.071 ,1.000 ,14.000 
3128,"{상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통,축산물,관광산업,구청} ", {지자체},0.071 ,1.000 ,14.000 
3129,"{지역경제,안정세,유통,지자체,축산물,관광산업,구청} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3130,"{상황실,예방대책대책,대처,대비태세,접종,지자체,축산물,관광산업,구청} ", {매몰지},0.071 ,1.000 ,7.000 
3131,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,지자체} "," {축산물,관광산업,구청}",0.071 ,1.000 ,14.000 
3132,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,축산물,관광산업,구청} ", {지자체},0.071 ,1.000 ,14.000 
3133,"{매몰지,지자체,축산물,관광산업,구청} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3134,"{상황실,예방대책대책,대처,대비태세,접종,지자체,축산물,관광산업,구청} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3135,"{상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,지자체} "," {축산물,관광산업,구청}",0.071 ,1.000 ,14.000 
3136,"{상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,축산물,관광산업,구청} ", {지자체},0.071 ,1.000 ,14.000 
3137,"{수입가격가격,돼지고기,지자체,축산물,관광산업,구청} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3138,"{상황실,예방대책대책,대처,대비태세,접종,지자체,축산물,관광산업,구청} ", {방지},0.071 ,1.000 ,2.333 
3139,"{방지,상황실,예방대책대책,대처,대비태세,접종,지자체} "," {축산물,관광산업,구청}",0.071 ,1.000 ,14.000 
3140,"{방지,상황실,예방대책대책,대처,대비태세,접종,축산물,관광산업,구청} ", {지자체},0.071 ,1.000 ,14.000 
3141,"{방지,지자체,축산물,관광산업,구청} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3142,"{상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통,지자체} ", {매몰지},0.071 ,1.000 ,7.000 
3143,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,지자체} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
3144,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통} ", {지자체},0.071 ,1.000 ,14.000 
3145,"{매몰지,지역경제,안정세,유통,지자체} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3146,"{상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통,지자체} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3147,"{상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,지자체} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
3148,"{상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,지역경제,안정세,유통} ", {지자체},0.071 ,1.000 ,14.000 
3149,"{수입가격가격,돼지고기,지역경제,안정세,유통,지자체} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3150,"{상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통,지자체} ", {방지},0.071 ,1.000 ,2.333 
3151,"{방지,상황실,예방대책대책,대처,대비태세,접종,지자체} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
3152,"{방지,상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통} ", {지자체},0.071 ,1.000 ,14.000 
3153,"{방지,지역경제,안정세,유통,지자체} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3154,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,지자체} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3155,"{상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,지자체} ", {매몰지},0.071 ,1.000 ,7.000 
3156,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기} ", {지자체},0.071 ,1.000 ,14.000 
3157,"{매몰지,수입가격가격,돼지고기,지자체} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3158,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,지자체} ", {방지},0.071 ,1.000 ,2.333 
3159,"{방지,상황실,예방대책대책,대처,대비태세,접종,지자체} ", {매몰지},0.071 ,1.000 ,7.000 
3160,"{매몰지,방지,상황실,예방대책대책,대처,대비태세,접종} ", {지자체},0.071 ,1.000 ,14.000 
3161,"{매몰지,방지,지자체} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3162,"{상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,지자체} ", {방지},0.071 ,1.000 ,2.333 
3163,"{방지,상황실,예방대책대책,대처,대비태세,접종,지자체} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3164,"{방지,상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기} ", {지자체},0.071 ,1.000 ,14.000 
3165,"{방지,수입가격가격,돼지고기,지자체} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3166,"{상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통,축산물,관광산업,구청} ", {매몰지},0.071 ,1.000 ,7.000 
3167,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,축산물,관광산업,구청} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
3168,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통} "," {축산물,관광산업,구청}",0.071 ,1.000 ,14.000 
3169,"{매몰지,지역경제,안정세,유통,축산물,관광산업,구청} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3170,"{상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통,축산물,관광산업,구청} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3171,"{상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,축산물,관광산업,구청} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
3172,"{상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,지역경제,안정세,유통} "," {축산물,관광산업,구청}",0.071 ,1.000 ,14.000 
3173,"{수입가격가격,돼지고기,지역경제,안정세,유통,축산물,관광산업,구청} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3174,"{상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통,축산물,관광산업,구청} ", {방지},0.071 ,1.000 ,2.333 
3175,"{방지,상황실,예방대책대책,대처,대비태세,접종,축산물,관광산업,구청} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
3176,"{방지,상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통} "," {축산물,관광산업,구청}",0.071 ,1.000 ,14.000 
3177,"{방지,지역경제,안정세,유통,축산물,관광산업,구청} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3178,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,축산물,관광산업,구청} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3179,"{상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,축산물,관광산업,구청} ", {매몰지},0.071 ,1.000 ,7.000 
3180,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기} "," {축산물,관광산업,구청}",0.071 ,1.000 ,14.000 
3181,"{매몰지,수입가격가격,돼지고기,축산물,관광산업,구청} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3182,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,축산물,관광산업,구청} ", {방지},0.071 ,1.000 ,2.333 
3183,"{방지,상황실,예방대책대책,대처,대비태세,접종,축산물,관광산업,구청} ", {매몰지},0.071 ,1.000 ,7.000 
3184,"{매몰지,방지,상황실,예방대책대책,대처,대비태세,접종} "," {축산물,관광산업,구청}",0.071 ,1.000 ,14.000 
3185,"{매몰지,방지,축산물,관광산업,구청} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3186,"{상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,축산물,관광산업,구청} ", {방지},0.071 ,1.000 ,2.333 
3187,"{방지,상황실,예방대책대책,대처,대비태세,접종,축산물,관광산업,구청} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3188,"{방지,상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기} "," {축산물,관광산업,구청}",0.071 ,1.000 ,14.000 
3189,"{방지,수입가격가격,돼지고기,축산물,관광산업,구청} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3190,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3191,"{상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,지역경제,안정세,유통} ", {매몰지},0.071 ,1.000 ,7.000 
3192,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
3193,"{매몰지,수입가격가격,돼지고기,지역경제,안정세,유통} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3194,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통} ", {방지},0.071 ,1.000 ,2.333 
3195,"{방지,상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통} ", {매몰지},0.071 ,1.000 ,7.000 
3196,"{매몰지,방지,상황실,예방대책대책,대처,대비태세,접종} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
3197,"{매몰지,방지,지역경제,안정세,유통} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
3198,"{상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,지역경제,안정세,유통} ", {방지},0.071 ,1.000 ,2.333 
3199,"{방지,상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3200,"{방지,상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
3201,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기} ", {방지},0.071 ,1.000 ,2.333 
3202,"{매몰지,방지,상황실,예방대책대책,대처,대비태세,접종} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
